isic_id,benign_malignant
ISIC_7017387,benign
ISIC_3429278,benign
ISIC_6948332,benign
ISIC_0828120,benign
ISIC_3139224,benign
ISIC_7646953,benign
ISIC_1092323,benign
ISIC_5812330,benign
ISIC_4330291,benign
ISIC_5340965,benign
ISIC_0322371,benign
ISIC_9135750,benign
ISIC_0575072,benign
ISIC_5868210,benign
ISIC_2402558,benign
ISIC_5351964,benign
ISIC_9112213,benign
ISIC_8018856,benign
ISIC_6294920,benign
ISIC_5345112,benign
ISIC_6846975,benign
ISIC_0174903,benign
ISIC_3888650,benign
ISIC_0266738,benign
ISIC_4278330,benign
ISIC_8279558,benign
ISIC_3800438,benign
ISIC_2186123,benign
ISIC_4681139,benign
ISIC_2075564,benign
ISIC_0396865,benign
ISIC_1750424,benign
ISIC_7361421,benign
ISIC_9325164,benign
ISIC_7875625,benign
ISIC_0562987,benign
ISIC_9877523,benign
ISIC_3945916,benign
ISIC_1479521,benign
ISIC_4476854,benign
ISIC_8191055,benign
ISIC_8127396,benign
ISIC_4528136,benign
ISIC_5157775,benign
ISIC_7975248,benign
ISIC_4743215,benign
ISIC_4373904,benign
ISIC_3797095,benign
ISIC_8970431,benign
ISIC_4183857,benign
ISIC_2208205,benign
ISIC_7619734,benign
ISIC_2317454,benign
ISIC_3912838,benign
ISIC_4961708,benign
ISIC_0353165,benign
ISIC_8775181,benign
ISIC_5397395,benign
ISIC_9711881,benign
ISIC_0845105,benign
ISIC_5518557,benign
ISIC_0524477,benign
ISIC_3066296,benign
ISIC_2766683,benign
ISIC_6077914,benign
ISIC_4119325,benign
ISIC_8504984,benign
ISIC_1659460,benign
ISIC_6784305,benign
ISIC_8159474,benign
ISIC_1869634,benign
ISIC_5834451,benign
ISIC_5131452,benign
ISIC_3994739,benign
ISIC_3715194,benign
ISIC_0723083,benign
ISIC_8242789,benign
ISIC_5348663,benign
ISIC_7281308,benign
ISIC_7197601,benign
ISIC_1046678,benign
ISIC_3481732,benign
ISIC_3999608,benign
ISIC_6856867,benign
ISIC_1538510,benign
ISIC_7330573,benign
ISIC_5240834,benign
ISIC_6986899,benign
ISIC_3368385,benign
ISIC_6436069,benign
ISIC_3717183,benign
ISIC_0959160,benign
ISIC_6945921,benign
ISIC_4928426,benign
ISIC_4064330,benign
ISIC_2856521,benign
ISIC_2741857,benign
ISIC_5676785,benign
ISIC_5333238,benign
ISIC_2863172,benign
ISIC_6633906,benign
ISIC_5630940,benign
ISIC_6441985,benign
ISIC_2417958,benign
ISIC_0485996,benign
ISIC_3465020,benign
ISIC_7016261,benign
ISIC_7018911,benign
ISIC_8971580,benign
ISIC_7951202,benign
ISIC_5763050,benign
ISIC_9391846,benign
ISIC_7399786,benign
ISIC_2486891,benign
ISIC_4266501,benign
ISIC_8056594,benign
ISIC_2046891,benign
ISIC_3582787,benign
ISIC_9650546,benign
ISIC_4908514,benign
ISIC_6763469,benign
ISIC_8953848,benign
ISIC_7641075,benign
ISIC_7703479,benign
ISIC_5582962,benign
ISIC_7189490,benign
ISIC_9654161,benign
ISIC_4384331,benign
ISIC_4201406,benign
ISIC_5457229,benign
ISIC_9176489,benign
ISIC_8430704,benign
ISIC_1819177,benign
ISIC_4373733,benign
ISIC_1156392,benign
ISIC_0398435,benign
ISIC_5681315,benign
ISIC_7546219,malignant
ISIC_7733890,benign
ISIC_3440813,benign
ISIC_3879564,benign
ISIC_9012536,benign
ISIC_1636399,benign
ISIC_9288923,benign
ISIC_7990641,benign
ISIC_7731447,benign
ISIC_5325356,benign
ISIC_8247802,benign
ISIC_9989680,benign
ISIC_6753831,benign
ISIC_6094946,benign
ISIC_9743002,benign
ISIC_1949047,benign
ISIC_8657381,benign
ISIC_6689146,benign
ISIC_0885785,benign
ISIC_8597158,benign
ISIC_3600802,benign
ISIC_9379816,benign
ISIC_6236396,benign
ISIC_4817112,benign
ISIC_7526548,benign
ISIC_2838426,benign
ISIC_4091981,benign
ISIC_3536436,benign
ISIC_8561864,benign
ISIC_0454594,benign
ISIC_2403471,benign
ISIC_4654225,benign
ISIC_9639931,benign
ISIC_4957315,benign
ISIC_4015288,benign
ISIC_8433108,benign
ISIC_5308859,benign
ISIC_1600554,benign
ISIC_3387713,benign
ISIC_1886480,benign
ISIC_7960920,benign
ISIC_9133087,benign
ISIC_7358625,benign
ISIC_4024269,benign
ISIC_5709247,benign
ISIC_2293230,benign
ISIC_6016197,benign
ISIC_0940385,benign
ISIC_6047070,benign
ISIC_7560157,benign
ISIC_1467583,benign
ISIC_6507805,benign
ISIC_4026019,benign
ISIC_8357384,benign
ISIC_1642618,benign
ISIC_6821008,benign
ISIC_2951758,benign
ISIC_6894346,benign
ISIC_2407971,benign
ISIC_8064837,benign
ISIC_1398618,benign
ISIC_5920470,benign
ISIC_0330567,benign
ISIC_0471825,benign
ISIC_7349329,benign
ISIC_7988554,benign
ISIC_2148360,benign
ISIC_3455585,benign
ISIC_6393708,benign
ISIC_7822917,benign
ISIC_6221319,benign
ISIC_7377557,benign
ISIC_0385627,benign
ISIC_6609379,benign
ISIC_4983367,benign
ISIC_2334434,benign
ISIC_5106348,benign
ISIC_0516183,benign
ISIC_9115130,benign
ISIC_2662644,benign
ISIC_4069483,benign
ISIC_1190994,benign
ISIC_8672185,benign
ISIC_1880540,benign
ISIC_0511356,benign
ISIC_2283063,benign
ISIC_0956237,benign
ISIC_0394157,benign
ISIC_1330546,benign
ISIC_4456117,benign
ISIC_1859500,benign
ISIC_5998340,benign
ISIC_9813538,benign
ISIC_6352963,benign
ISIC_7043313,benign
ISIC_1092241,benign
ISIC_5022546,benign
ISIC_5029679,benign
ISIC_3761253,benign
ISIC_4147040,benign
ISIC_0618194,benign
ISIC_8869114,benign
ISIC_7038741,benign
ISIC_1611503,benign
ISIC_0711820,benign
ISIC_8028333,benign
ISIC_7557932,benign
ISIC_4841508,benign
ISIC_5561898,benign
ISIC_2584999,benign
ISIC_2276317,benign
ISIC_5645368,benign
ISIC_2935682,benign
ISIC_2580667,benign
ISIC_7226414,benign
ISIC_6061549,benign
ISIC_3081844,benign
ISIC_0160340,benign
ISIC_9805452,benign
ISIC_8072117,benign
ISIC_6198121,benign
ISIC_8480641,benign
ISIC_8960223,benign
ISIC_1363787,benign
ISIC_6795622,benign
ISIC_8543283,benign
ISIC_5647453,benign
ISIC_8856029,benign
ISIC_3854244,benign
ISIC_7373240,benign
ISIC_9824211,benign
ISIC_4676270,malignant
ISIC_0692478,benign
ISIC_8758963,benign
ISIC_8003465,benign
ISIC_2493376,benign
ISIC_7933514,benign
ISIC_0685898,benign
ISIC_4126822,benign
ISIC_0373585,benign
ISIC_9059870,benign
ISIC_1805163,benign
ISIC_0561873,benign
ISIC_3969181,benign
ISIC_7652731,benign
ISIC_4529363,benign
ISIC_1801631,benign
ISIC_4114269,benign
ISIC_1083681,benign
ISIC_4165214,benign
ISIC_5650568,benign
ISIC_2323049,benign
ISIC_7519627,benign
ISIC_8715507,benign
ISIC_0755778,benign
ISIC_6607939,benign
ISIC_5993863,benign
ISIC_7156892,benign
ISIC_3567385,benign
ISIC_0691030,benign
ISIC_1412976,benign
ISIC_5695185,benign
ISIC_2157103,benign
ISIC_4543887,benign
ISIC_7507130,benign
ISIC_6241178,benign
ISIC_6600150,benign
ISIC_4398957,benign
ISIC_8709698,benign
ISIC_6580542,benign
ISIC_3650518,benign
ISIC_2020317,benign
ISIC_6988438,benign
ISIC_3193048,benign
ISIC_8118968,benign
ISIC_3402327,benign
ISIC_2014917,benign
ISIC_7621283,benign
ISIC_7138726,benign
ISIC_2616987,benign
ISIC_2189426,benign
ISIC_2042797,benign
ISIC_2326940,benign
ISIC_1045084,benign
ISIC_8346238,benign
ISIC_9075195,benign
ISIC_2201390,benign
ISIC_9987485,benign
ISIC_8377233,benign
ISIC_8940891,benign
ISIC_3079355,benign
ISIC_8979540,benign
ISIC_3366103,benign
ISIC_8986880,benign
ISIC_0682795,benign
ISIC_6706980,benign
ISIC_6267158,benign
ISIC_6087965,benign
ISIC_9247173,benign
ISIC_2133381,benign
ISIC_8092805,benign
ISIC_9135299,benign
ISIC_9806553,benign
ISIC_9940466,benign
ISIC_4986933,benign
ISIC_4741533,benign
ISIC_2787702,malignant
ISIC_6066992,benign
ISIC_9438998,benign
ISIC_8696711,benign
ISIC_9879723,benign
ISIC_5373353,benign
ISIC_5747082,benign
ISIC_7787473,benign
ISIC_9367522,malignant
ISIC_4939497,benign
ISIC_4479844,benign
ISIC_3445801,benign
ISIC_4254687,benign
ISIC_1954547,benign
ISIC_9267058,benign
ISIC_1111050,benign
ISIC_1514364,benign
ISIC_2200426,benign
ISIC_6637323,benign
ISIC_7552521,benign
ISIC_9580344,benign
ISIC_4123007,benign
ISIC_1973320,benign
ISIC_4049855,benign
ISIC_3260571,benign
ISIC_5342109,benign
ISIC_5901919,benign
ISIC_2626310,benign
ISIC_8206577,benign
ISIC_5323944,benign
ISIC_9919374,benign
ISIC_3616107,benign
ISIC_8663291,benign
ISIC_3952070,benign
ISIC_1149469,benign
ISIC_4394837,benign
ISIC_6244896,benign
ISIC_6187697,benign
ISIC_6320876,benign
ISIC_4807196,benign
ISIC_0761158,benign
ISIC_6331731,benign
ISIC_3160224,benign
ISIC_5737191,benign
ISIC_1166522,benign
ISIC_1013648,benign
ISIC_7911353,benign
ISIC_5006020,benign
ISIC_7644571,benign
ISIC_8480329,benign
ISIC_8335722,benign
ISIC_7345709,benign
ISIC_1440033,benign
ISIC_5943355,benign
ISIC_0576455,benign
ISIC_5358234,benign
ISIC_1462268,benign
ISIC_1452412,benign
ISIC_8429722,benign
ISIC_8554450,benign
ISIC_2397307,benign
ISIC_4695396,benign
ISIC_8033131,benign
ISIC_7436377,benign
ISIC_5297111,benign
ISIC_1403974,benign
ISIC_7499769,benign
ISIC_7345367,benign
ISIC_7358998,benign
ISIC_5238649,benign
ISIC_3507444,benign
ISIC_1171646,benign
ISIC_5028203,benign
ISIC_8631846,benign
ISIC_0191366,benign
ISIC_5610178,benign
ISIC_2608471,benign
ISIC_4600505,benign
ISIC_0727489,benign
ISIC_2700308,benign
ISIC_7768567,benign
ISIC_6767772,benign
ISIC_5190562,benign
ISIC_5795486,benign
ISIC_4434225,benign
ISIC_5136890,benign
ISIC_1656255,benign
ISIC_3900490,benign
ISIC_9330083,benign
ISIC_8727962,benign
ISIC_1579116,benign
ISIC_2803072,benign
ISIC_2963027,benign
ISIC_2197722,benign
ISIC_8726600,benign
ISIC_8036544,benign
ISIC_8847503,benign
ISIC_0624783,benign
ISIC_3832462,benign
ISIC_1008321,benign
ISIC_2211136,benign
ISIC_7035517,benign
ISIC_5748858,benign
ISIC_0493653,benign
ISIC_9211989,benign
ISIC_0344052,benign
ISIC_6814478,benign
ISIC_3260211,benign
ISIC_1674776,benign
ISIC_2199969,benign
ISIC_8755312,benign
ISIC_5276435,benign
ISIC_3215524,benign
ISIC_2012031,benign
ISIC_6144317,benign
ISIC_7814244,benign
ISIC_3065175,benign
ISIC_3984090,benign
ISIC_3104228,benign
ISIC_6963023,benign
ISIC_1230738,benign
ISIC_1242852,benign
ISIC_4541530,benign
ISIC_5900953,benign
ISIC_2091698,benign
ISIC_5707026,benign
ISIC_0939062,benign
ISIC_8733745,benign
ISIC_5419062,benign
ISIC_7724039,benign
ISIC_8324603,benign
ISIC_2000040,benign
ISIC_7825615,benign
ISIC_6347839,benign
ISIC_6602901,benign
ISIC_3173572,benign
ISIC_2424673,benign
ISIC_4382472,benign
ISIC_6792544,benign
ISIC_8866533,benign
ISIC_2730501,benign
ISIC_1376797,benign
ISIC_9607725,benign
ISIC_3945766,benign
ISIC_3376976,benign
ISIC_1221361,benign
ISIC_8598253,benign
ISIC_0188415,benign
ISIC_5222545,benign
ISIC_5638642,benign
ISIC_9760338,benign
ISIC_9082696,benign
ISIC_7888704,benign
ISIC_4032636,benign
ISIC_4376918,benign
ISIC_0159060,benign
ISIC_1331112,benign
ISIC_5239966,benign
ISIC_6299380,benign
ISIC_3167799,benign
ISIC_2908315,benign
ISIC_7374935,benign
ISIC_7175030,benign
ISIC_9137586,benign
ISIC_2413554,benign
ISIC_5150200,benign
ISIC_7044527,benign
ISIC_0591057,benign
ISIC_2379908,benign
ISIC_3477219,benign
ISIC_7056776,benign
ISIC_9478930,benign
ISIC_3820232,benign
ISIC_0962601,benign
ISIC_1363718,benign
ISIC_4879144,benign
ISIC_9301333,benign
ISIC_5301131,benign
ISIC_3529778,benign
ISIC_5979771,benign
ISIC_7760219,benign
ISIC_0516982,benign
ISIC_2355513,benign
ISIC_6412486,benign
ISIC_4994695,benign
ISIC_1691676,benign
ISIC_8325198,benign
ISIC_0830217,benign
ISIC_8935984,benign
ISIC_6050281,benign
ISIC_4462621,benign
ISIC_8966170,benign
ISIC_9642671,benign
ISIC_2121292,benign
ISIC_4191363,benign
ISIC_1265427,benign
ISIC_1115266,benign
ISIC_6778483,benign
ISIC_6753425,benign
ISIC_5031549,benign
ISIC_7170391,benign
ISIC_7238139,benign
ISIC_8295306,benign
ISIC_4952227,benign
ISIC_2151727,benign
ISIC_4938165,benign
ISIC_0522926,benign
ISIC_7102487,benign
ISIC_9989485,benign
ISIC_4444623,benign
ISIC_9103090,benign
ISIC_8368747,benign
ISIC_4790284,benign
ISIC_0457385,benign
ISIC_9458769,benign
ISIC_2306793,benign
ISIC_6552380,benign
ISIC_4544729,benign
ISIC_5620846,benign
ISIC_0776189,benign
ISIC_1444924,benign
ISIC_3082109,benign
ISIC_6912979,benign
ISIC_6726818,benign
ISIC_0678299,benign
ISIC_5204824,benign
ISIC_9888931,benign
ISIC_6994149,benign
ISIC_6534791,benign
ISIC_4003988,benign
ISIC_0568867,benign
ISIC_4892761,benign
ISIC_7886280,benign
ISIC_2901605,benign
ISIC_6637946,benign
ISIC_7352489,benign
ISIC_4846042,benign
ISIC_4207079,benign
ISIC_1951999,benign
ISIC_6933509,benign
ISIC_8772124,benign
ISIC_6853584,benign
ISIC_4973549,benign
ISIC_3230575,benign
ISIC_6403739,benign
ISIC_1197080,benign
ISIC_4136351,benign
ISIC_4770452,benign
ISIC_5158910,benign
ISIC_5125960,benign
ISIC_8811120,benign
ISIC_3187493,benign
ISIC_3733653,malignant
ISIC_9282976,benign
ISIC_4198406,benign
ISIC_1891091,benign
ISIC_9584866,benign
ISIC_1137455,benign
ISIC_1995402,benign
ISIC_5943775,benign
ISIC_8340256,benign
ISIC_1903848,benign
ISIC_1521135,benign
ISIC_6946330,benign
ISIC_1105133,benign
ISIC_4096462,benign
ISIC_5197473,benign
ISIC_7059484,benign
ISIC_8114263,benign
ISIC_8715705,benign
ISIC_2728181,benign
ISIC_4717199,benign
ISIC_1293743,benign
ISIC_7876499,benign
ISIC_1883160,benign
ISIC_4562725,benign
ISIC_4888722,benign
ISIC_1326366,benign
ISIC_9175501,benign
ISIC_2075121,benign
ISIC_7323249,benign
ISIC_3966761,benign
ISIC_0282040,benign
ISIC_3305120,benign
ISIC_5643159,benign
ISIC_1606398,benign
ISIC_5087951,benign
ISIC_4042490,benign
ISIC_0192893,benign
ISIC_1533305,benign
ISIC_7084553,malignant
ISIC_3414811,benign
ISIC_7071570,benign
ISIC_2811886,benign
ISIC_3744503,benign
ISIC_0073254,
ISIC_0073251,benign
ISIC_0073249,malignant
ISIC_0073248,
ISIC_0073247,
ISIC_0073246,
ISIC_0073245,benign
ISIC_0073244,benign
ISIC_0073241,malignant
ISIC_0073240,benign
ISIC_0073238,malignant
ISIC_0073237,malignant
ISIC_0073235,
ISIC_0073232,benign
ISIC_0073231,malignant
ISIC_0073229,
ISIC_0073228,
ISIC_0073227,malignant
ISIC_0073225,
ISIC_0073224,
ISIC_0073223,
ISIC_0073222,benign
ISIC_0073221,
ISIC_0073220,benign
ISIC_0073219,benign
ISIC_0073218,malignant
ISIC_0073215,
ISIC_0073214,
ISIC_0073212,benign
ISIC_0073210,malignant
ISIC_0073209,benign
ISIC_0073208,benign
ISIC_0073207,benign
ISIC_0073205,
ISIC_0073203,malignant
ISIC_0073202,benign
ISIC_0073201,benign
ISIC_0073200,
ISIC_0073199,benign
ISIC_0073198,
ISIC_0073196,
ISIC_0073195,
ISIC_0073194,malignant
ISIC_0073193,
ISIC_0073189,
ISIC_0073187,benign
ISIC_0073184,benign
ISIC_0073183,benign
ISIC_0073182,benign
ISIC_0073181,
ISIC_0073175,benign
ISIC_0073173,malignant
ISIC_0073172,
ISIC_0073171,benign
ISIC_0073170,
ISIC_0073169,benign
ISIC_0073168,malignant
ISIC_0073164,benign
ISIC_0073161,
ISIC_0073159,benign
ISIC_0073157,
ISIC_0073156,malignant
ISIC_0073155,
ISIC_0073154,
ISIC_0073153,
ISIC_0073151,
ISIC_0073150,benign
ISIC_0073149,
ISIC_0073148,
ISIC_0073147,malignant
ISIC_0073146,benign
ISIC_0073144,benign
ISIC_0073143,malignant
ISIC_0073142,
ISIC_0073141,
ISIC_0073140,
ISIC_0073138,benign
ISIC_0073137,
ISIC_0073136,malignant
ISIC_0073135,benign
ISIC_0073133,benign
ISIC_0073130,
ISIC_0073128,
ISIC_0073127,malignant
ISIC_0073126,
ISIC_0073125,benign
ISIC_0073123,
ISIC_0073122,
ISIC_0073119,malignant
ISIC_0073116,
ISIC_0073115,malignant
ISIC_0073113,
ISIC_0073112,
ISIC_0073111,
ISIC_0073110,
ISIC_0073109,
ISIC_0073108,
ISIC_0073105,
ISIC_0073104,
ISIC_0073102,malignant
ISIC_0073101,benign
ISIC_0073100,
ISIC_0073099,
ISIC_0073097,malignant
ISIC_0073092,benign
ISIC_0073091,
ISIC_0073088,
ISIC_0073086,benign
ISIC_0073082,
ISIC_0073081,
ISIC_0073080,benign
ISIC_0073079,
ISIC_0073077,benign
ISIC_0073075,malignant
ISIC_0073072,benign
ISIC_0073071,
ISIC_0073070,
ISIC_0073069,benign
ISIC_0073068,
ISIC_0073066,
ISIC_0073065,malignant
ISIC_0073063,
ISIC_0073061,
ISIC_0073060,
ISIC_0073059,
ISIC_0073058,benign
ISIC_0073056,benign
ISIC_0073055,
ISIC_0073054,malignant
ISIC_0073050,
ISIC_0073049,
ISIC_0073048,
ISIC_0073047,
ISIC_0073045,
ISIC_0073044,malignant
ISIC_0073043,benign
ISIC_0073039,
ISIC_0073038,malignant
ISIC_0073037,
ISIC_0073036,benign
ISIC_0073035,
ISIC_0073033,
ISIC_0073032,malignant
ISIC_0073031,
ISIC_0073030,
ISIC_0073028,
ISIC_0073027,benign
ISIC_0073025,benign
ISIC_0073023,
ISIC_0073022,
ISIC_0073021,
ISIC_0073020,benign
ISIC_0073019,
ISIC_0073018,malignant
ISIC_0073016,malignant
ISIC_0073015,benign
ISIC_0073012,
ISIC_0073011,
ISIC_0073010,
ISIC_0073009,
ISIC_0073008,benign
ISIC_0073005,
ISIC_0073004,benign
ISIC_0073003,benign
ISIC_0073002,
ISIC_0073001,benign
ISIC_0072999,
ISIC_0072998,benign
ISIC_0072997,benign
ISIC_0072994,
ISIC_0072993,
ISIC_0072992,
ISIC_0072991,malignant
ISIC_0072990,malignant
ISIC_0072989,malignant
ISIC_0072988,
ISIC_0072986,
ISIC_0072985,malignant
ISIC_0072983,malignant
ISIC_0072978,
ISIC_0072977,malignant
ISIC_0072976,malignant
ISIC_0072975,benign
ISIC_0072974,
ISIC_0072972,
ISIC_0072970,
ISIC_0072969,
ISIC_0072966,malignant
ISIC_0072965,benign
ISIC_0072964,
ISIC_0072962,benign
ISIC_0072960,benign
ISIC_0072957,benign
ISIC_0072953,malignant
ISIC_0072951,
ISIC_0072943,benign
ISIC_0072942,
ISIC_0072941,benign
ISIC_0072940,
ISIC_0072939,malignant
ISIC_0072938,benign
ISIC_0072937,
ISIC_0072935,
ISIC_0072933,
ISIC_0072932,
ISIC_0072931,
ISIC_0072929,benign
ISIC_0072928,
ISIC_0072926,benign
ISIC_0072924,malignant
ISIC_0072923,malignant
ISIC_0072919,
ISIC_0072918,benign
ISIC_0072917,malignant
ISIC_0072916,
ISIC_0072914,
ISIC_0072911,
ISIC_0072910,
ISIC_0072909,malignant
ISIC_0072907,
ISIC_0072905,
ISIC_0072904,
ISIC_0072902,benign
ISIC_0072901,
ISIC_0072900,
ISIC_0072898,
ISIC_0072897,
ISIC_0072896,malignant
ISIC_0072895,
ISIC_0072894,benign
ISIC_0072893,benign
ISIC_0072892,benign
ISIC_0072891,
ISIC_0072889,malignant
ISIC_0072888,
ISIC_0072887,malignant
ISIC_0072885,benign
ISIC_0072882,benign
ISIC_0072881,benign
ISIC_0072880,
ISIC_0072878,benign
ISIC_0072877,
ISIC_0072876,malignant
ISIC_0072874,benign
ISIC_0072872,malignant
ISIC_0072871,
ISIC_0072870,benign
ISIC_0072869,
ISIC_0072868,malignant
ISIC_0072866,benign
ISIC_0072865,malignant
ISIC_0072864,
ISIC_0072861,
ISIC_0072860,benign
ISIC_0072859,
ISIC_0072858,benign
ISIC_0072857,
ISIC_0072856,
ISIC_0072855,benign
ISIC_0072854,
ISIC_0072853,
ISIC_0072852,
ISIC_0072851,
ISIC_0072850,benign
ISIC_0072848,benign
ISIC_0072847,
ISIC_0072846,benign
ISIC_0072844,malignant
ISIC_0072843,malignant
ISIC_0072842,
ISIC_0072841,benign
ISIC_0072839,
ISIC_0072838,benign
ISIC_0072837,benign
ISIC_0072836,benign
ISIC_0072835,
ISIC_0072834,
ISIC_0072833,
ISIC_0072830,
ISIC_0072829,
ISIC_0072828,malignant
ISIC_0072827,malignant
ISIC_0072826,malignant
ISIC_0072825,malignant
ISIC_0072824,malignant
ISIC_0072822,benign
ISIC_0072821,benign
ISIC_0072820,malignant
ISIC_0072818,
ISIC_0072815,
ISIC_0072814,
ISIC_0072813,
ISIC_0072810,
ISIC_0072809,
ISIC_0072807,
ISIC_0072806,benign
ISIC_0072805,
ISIC_0072802,benign
ISIC_0072799,malignant
ISIC_0072798,benign
ISIC_0072796,benign
ISIC_0072795,
ISIC_0072792,
ISIC_0072789,
ISIC_0072788,
ISIC_0072786,malignant
ISIC_0072785,malignant
ISIC_0072784,
ISIC_0072782,
ISIC_0072781,benign
ISIC_0072778,benign
ISIC_0072777,benign
ISIC_0072776,
ISIC_0072775,benign
ISIC_0072774,benign
ISIC_0072773,malignant
ISIC_0072772,
ISIC_0072771,benign
ISIC_0072770,benign
ISIC_0072768,malignant
ISIC_0072767,benign
ISIC_0072764,benign
ISIC_0072761,
ISIC_0072760,benign
ISIC_0072759,
ISIC_0072755,malignant
ISIC_0072754,
ISIC_0072752,
ISIC_0072750,
ISIC_0072749,benign
ISIC_0072748,malignant
ISIC_0072747,malignant
ISIC_0072745,benign
ISIC_0072744,
ISIC_0072742,benign
ISIC_0072741,
ISIC_0072740,
ISIC_0072739,benign
ISIC_0072738,malignant
ISIC_0072737,
ISIC_0072735,
ISIC_0072733,malignant
ISIC_0072732,
ISIC_0072731,
ISIC_0072730,malignant
ISIC_0072729,benign
ISIC_0072727,benign
ISIC_0072726,
ISIC_0072723,benign
ISIC_0072717,benign
ISIC_0072716,
ISIC_0072715,benign
ISIC_0072714,malignant
ISIC_0072713,malignant
ISIC_0072710,benign
ISIC_0072709,
ISIC_0072708,
ISIC_0072703,benign
ISIC_0072701,
ISIC_0072699,benign
ISIC_0072698,
ISIC_0072697,
ISIC_0072694,malignant
ISIC_0072693,
ISIC_0072691,malignant
ISIC_0072690,benign
ISIC_0072688,
ISIC_0072687,benign
ISIC_0072683,
ISIC_0072679,benign
ISIC_0072676,
ISIC_0072675,benign
ISIC_0072673,
ISIC_0072670,
ISIC_0072668,benign
ISIC_0072666,
ISIC_0072665,
ISIC_0072663,
ISIC_0072662,
ISIC_0072661,benign
ISIC_0072660,
ISIC_0072659,benign
ISIC_0072658,
ISIC_0072657,benign
ISIC_0072656,
ISIC_0072654,malignant
ISIC_0072653,malignant
ISIC_0072652,
ISIC_0072651,
ISIC_0072650,benign
ISIC_0072649,
ISIC_0072648,benign
ISIC_0072647,benign
ISIC_0072646,
ISIC_0072642,malignant
ISIC_0072641,malignant
ISIC_0072640,
ISIC_0072639,benign
ISIC_0072638,
ISIC_0072637,benign
ISIC_0072635,benign
ISIC_0072633,benign
ISIC_0072632,benign
ISIC_0072631,malignant
ISIC_0072630,
ISIC_0072628,
ISIC_0072627,benign
ISIC_0072626,malignant
ISIC_0072625,
ISIC_0072624,malignant
ISIC_0072623,
ISIC_0072622,
ISIC_0072620,
ISIC_0072616,
ISIC_0072614,
ISIC_0072613,
ISIC_0072612,malignant
ISIC_0072611,benign
ISIC_0072610,
ISIC_0072609,benign
ISIC_0072608,benign
ISIC_0072607,
ISIC_0072605,
ISIC_0072604,benign
ISIC_0072603,
ISIC_0072602,
ISIC_0072601,malignant
ISIC_0072600,benign
ISIC_0072599,
ISIC_0072595,malignant
ISIC_0072594,malignant
ISIC_0072590,
ISIC_0072587,benign
ISIC_0072586,malignant
ISIC_0072585,malignant
ISIC_0072584,
ISIC_0072583,
ISIC_0072582,malignant
ISIC_0072581,
ISIC_0072579,benign
ISIC_0072578,benign
ISIC_0072576,benign
ISIC_0072575,benign
ISIC_0072574,malignant
ISIC_0072573,
ISIC_0072572,
ISIC_0072569,malignant
ISIC_0072568,malignant
ISIC_0072567,
ISIC_0072564,malignant
ISIC_0072559,malignant
ISIC_0072557,malignant
ISIC_0072556,benign
ISIC_0072553,benign
ISIC_0072552,benign
ISIC_0072549,
ISIC_0072548,
ISIC_0072546,
ISIC_0072545,
ISIC_0072542,malignant
ISIC_0072540,
ISIC_0072539,
ISIC_0072537,benign
ISIC_0072536,benign
ISIC_0072535,malignant
ISIC_0072534,malignant
ISIC_0072531,malignant
ISIC_0072530,benign
ISIC_0072528,benign
ISIC_0072526,benign
ISIC_0072524,benign
ISIC_0072523,malignant
ISIC_0072522,malignant
ISIC_0072520,
ISIC_0072519,
ISIC_0072518,benign
ISIC_0072516,malignant
ISIC_0072515,
ISIC_0072514,
ISIC_0072512,benign
ISIC_0072511,
ISIC_0072508,malignant
ISIC_0072507,malignant
ISIC_0072506,
ISIC_0072505,
ISIC_0072504,benign
ISIC_0072503,benign
ISIC_0072501,
ISIC_0072500,benign
ISIC_0072499,
ISIC_0072496,malignant
ISIC_0072495,malignant
ISIC_0072492,
ISIC_0072491,
ISIC_0072488,benign
ISIC_0072487,
ISIC_0072485,benign
ISIC_0072484,
ISIC_0072480,
ISIC_0072479,
ISIC_0072477,
ISIC_0072474,
ISIC_0072473,malignant
ISIC_0072472,benign
ISIC_0072471,
ISIC_0072467,benign
ISIC_0072465,
ISIC_0072463,
ISIC_0072461,
ISIC_0072459,malignant
ISIC_0072458,benign
ISIC_0072457,
ISIC_0072456,
ISIC_0072455,
ISIC_0072454,malignant
ISIC_0072453,
ISIC_0072452,benign
ISIC_0072451,
ISIC_0072450,
ISIC_0072448,benign
ISIC_0072446,benign
ISIC_0072445,benign
ISIC_0072444,benign
ISIC_0072443,benign
ISIC_0072441,malignant
ISIC_0072440,malignant
ISIC_0072439,malignant
ISIC_0072436,
ISIC_0072434,
ISIC_0072433,
ISIC_0072432,benign
ISIC_0072431,
ISIC_0072430,
ISIC_0072429,malignant
ISIC_0072428,benign
ISIC_0072427,
ISIC_0072424,malignant
ISIC_0072423,benign
ISIC_0072422,malignant
ISIC_0072421,
ISIC_0072420,benign
ISIC_0072418,malignant
ISIC_0072412,benign
ISIC_0072410,
ISIC_0072408,benign
ISIC_0072406,
ISIC_0072405,malignant
ISIC_0072403,benign
ISIC_0072397,
ISIC_0072394,benign
ISIC_0072393,malignant
ISIC_0072392,benign
ISIC_0072388,benign
ISIC_0072386,
ISIC_0072385,benign
ISIC_0072383,malignant
ISIC_0072382,malignant
ISIC_0072380,malignant
ISIC_0072377,malignant
ISIC_0072376,
ISIC_0072375,malignant
